feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
35.28,53.94,60,14.49,39.7,46.86666667,61.73,36.2,186.2
90.38,54.19,72,28.561,108.1,160.6,60.82,106.1,358.2
22.16,53.9,56,24.706,28.4,49.93333333,61.77,28.9,177.6
43.18,57.26,56,18.939,41.6,42.76666667,59.51,37.8,166
40.2,58.64,68,20.417,41.1,50.03333333,58.57,42.2,131.8
55.14,54.17,84,27.148,71.3,70.4,61.86,65.3,333.6
68.98,55.41,24,56.235,52.2,58.46666667,60.91,55.1,261.2
51.96,53.71,48,58.623,44.3,39.46666667,61.98,43.5,575.6
11.22,59.06,40,33.021,10.9,10.26666667,58.47,11.4,141.6
47.74,54.28,76,23.147,74.8,51.23333333,60.71,74.1,385
20.38,57.34,66,40.929,19.1,31.26666667,58.16,21.5,330
29.22,53.88,84,39.559,30.2,32.86666667,62.01,31.4,322.2
123.28,57.55,6,67.413,117.5,73.26666667,57.76,97.5,871.8
52.6,57.31,42,50.543,44.6,59.63333333,58.2,38.9,464
91.26,54.08,26,21.189,118.7,82.5,62.57,101.9,243.4
10.3,54.02,58,4.999,22.9,89.66666667,61.72,21.7,1000.002
42.56,53.06,62,40.27,52,34.96666667,62.7,48.5,580
15.92,54.04,36,10.333,22.7,18.23333333,61.8,21.8,270.8
53.48,54.11,60,42.969,42.8,46.8,62.37,45.6,331.2
16.36,57.33,74,21.902,26.9,19.2,58.06,26.1,500
18.12,53.93,10,41.25,18.7,48.43333333,61.93,15.8,343.8
64.5,52.83,60,43.317,55.5,53.36666667,62.81,53.2,346.6
34.78,53.89,84,22.125,37,36.8,61.79,29.7,241.4
23.38,54.19,78,41.429,24.2,20.4,61.59,24.7,400
40.9,52.8,58,30.189,39.8,30.4,63,36.8,288.2
44.08,52.86,22,23.693,51.8,49.06666667,63.08,49.7,254
38.62,58.95,44,27.5,44.5,33.63333333,58.96,40.7,306.4
25.52,57.45,76,20.096,31.4,31.83333333,57.88,28.7,311.4
42.24,56.54,56,42.222,36.3,33.7,60.52,33.5,217.8
65.24,57.68,50,39.96,58.8,61.13333333,58.98,57.8,229
15.34,60.77,50,16.25,20.6,10.03333333,56.72,12.1,158.4
31.76,59.11,20,22.551,33.3,19.5,57.11,25.4,142.2
128.9,57.97,42,25.841,183.9,120.7,57.96,173.5,225
23.78,53.81,42,33.155,28.1,19.23333333,61.92,26.4,475
15.74,54.09,72,12.412,42,50.2,61.69,36,433.4
13.34,57.75,70,38.047,14,13.53333333,57.84,13.3,188.6
27.3,58.38,74,40.37,27.6,31.73333333,58.39,26.8,313.8
37.84,57.68,62,31.25,42.8,38.73333333,57.9,38.9,334.2
40.52,57.87,98,19.805,54.8,32.1,57.72,52.1,347.4
127.58,54.24,46,16.336,163.6,45,63.09,56.8,249
22.3,57.28,66,39.009,25,38.93333333,58.17,26.1,357.2
110.88,53.81,34,53.22,106.8,100.2666667,61.7,103.8,565.4
88.34,53.7,46,53.428,74,62.16666667,62.04,69.3,558.6
41.06,60.07,62,14.923,46.5,39.76666667,57.86,44.7,88.8
25.74,58.73,50,47.396,22.4,24.23333333,58.56,23.6,271
91.52,57.55,34,59.572,81.4,64.7,57.74,80.7,887.6
109.74,57.14,28,41.75,102.4,94.1,58.36,97.9,459.6
71.22,54.48,16,27.778,69.1,71.86666667,62.82,65.9,173.8
21.32,58.34,88,36.389,19,13.86666667,57.72,17.4,608
49.3,53.6,50,36.538,58.5,30.2,62.1,47.2,1000.002
2.84,57.78,66,38.75,3.1,19.16666667,57.82,4.7,450
63.32,58.51,60,31.768,60.7,61.9,58.51,57.9,159
30.62,53.91,86,26.354,35.7,50.3,61.81,37.6,256.2
42.26,54.1,100,47.132,39.8,26.43333333,61.73,41.8,609.2
3.44,58.61,68,26.442,3.8,4.966666667,58.56,5.5,110
55.82,57.43,66,48.304,49.6,57.13333333,58.09,48.5,449.8
23.88,53.72,62,23.333,29.7,53.4,62.14,30.6,315.4
14.72,53.92,58,36.167,23.2,19.46666667,61.65,23.1,400
23.18,53.84,24,27.232,20.9,17.43333333,62.74,15.9,246.4
72.04,57.73,104,38.934,73.8,75.66666667,57.57,64.7,503.6
61.54,57.99,32,55,46.5,52.5,58.2,44.6,359
58.72,58.46,30,33.981,51.7,39.4,57.42,50.1,493.8
40.84,57.78,104,41.856,37.8,38.43333333,57.53,40.8,809.4
23.3,54,64,9.817,35.8,33.23333333,61.92,36.1,332.6
86.08,57.35,40,51.674,85.1,68.63333333,58,83.5,666
50.68,55.41,42,20.575,55.4,43.23333333,60.98,51.7,134
29.28,54.18,104,58.309,21.1,20.1,61.87,22.6,618.2
38.64,57.27,46,36.62,55.2,33.23333333,58.06,48.2,423.8
15.36,55.91,78,53.245,16.2,8.8,59.49,11.8,500
62.88,58.03,56,34.402,69.4,36.5,58.35,48.2,384.8
76.7,59.79,22,25.374,72.7,48.53333333,58.38,65.8,194.4
35.74,52.82,32,71.298,23.6,25.66666667,62.92,22.8,557.2
44.7,59.14,30,19.032,54.5,45.86666667,56.79,51.6,200
29.84,56.33,64,30.139,28.4,30.86666667,60.39,26.4,123
23.66,53.07,36,31.607,36.3,12.46666667,65.02,12.7,115
60.1,54.04,72,20.437,77.1,68.46666667,61.62,75.8,618.2
80.26,53.7,26,46.25,90.3,66.63333333,62.01,85.9,497.6
188.08,53.72,20,31.086,182.7,106.9333333,63.74,128.3,211.6
30.52,54,20,58.083,33.9,23.5,61.6,26.8,643.6
117.52,55.46,12,25.437,140.6,95.9,59.36,130.4,292.8
65.6,57.39,44,44.107,93.3,61.4,57.97,79.5,465.4
35.02,53.88,72,30.739,43.8,39.16666667,61.71,41.9,437.2
121.1,52.69,14,44.36,100.4,101.0333333,62.98,95.2,270
57.28,56.3,30,29.698,57.1,49.33333333,60.68,47.5,186.8
82.46,58.01,36,32.759,87.4,63.16666667,57.69,77.2,390
38.62,54.19,54,67.805,26.1,24.53333333,61.14,24.4,785.8
89.92,53.81,26,32.778,75.6,68.13333333,62.86,69.5,297.6
55.24,54.22,50,68.643,41,38.86666667,61.36,43.9,667.4
30.8,53.89,44,15.227,36.4,20.33333333,63.37,26.8,142
32.14,54.11,90,31.445,33.1,21.1,61.72,33.2,876.6
33.9,55.38,104,27.312,29,18,60.97,26,294.2
24.24,53.88,72,55.591,22.2,25.83333333,61.74,22.4,273
40.72,53.85,36,38.75,41.4,43.06666667,62.11,38,546
51.74,57.38,72,61.995,41.6,35.16666667,57.91,41,814.4
13.62,59.1,36,28.906,12,9.066666667,57.06,10.5,281.2
40.26,52.68,84,20.724,56.8,64,62.9,55.7,215.2
29.64,55.41,72,38.75,26.6,21.33333333,61.02,27.4,189
24.6,57.96,104,20.057,26.2,20.3,59.77,24.3,136.4
38.68,53.94,86,25.029,51.1,63.16666667,61.8,49.3,319.4
13.48,57.95,18,22.024,24.2,19.16666667,58.7,19.3,90
137.22,58.55,66,17.311,182,123.9,58.26,176.7,365.2
45.88,57.33,70,40.667,41.1,35.13333333,58.04,44.9,553.8
50.42,57.36,54,30.911,48.4,43.56666667,59.4,45.6,173.8
40.68,57.7,88,45.341,42.3,49.7,57.53,37.3,473
38.36,52.58,46,40.87,33.9,46.4,62.95,34,269.6
28.22,53.87,68,34.338,29.2,34.66666667,62.1,29.9,390.4
45.8,52.87,30,30.104,66.2,34.46666667,62.77,59.4,408.4
41.18,57.88,48,23.971,46.2,13.66666667,57.92,29.4,198.8
23.2,53.8,90,27.308,27.4,36.5,61.79,26.9,278
105.34,57.64,60,33.479,125.3,135.5,57.92,111.3,364.2
39.3,54.14,80,60.876,35.4,22.2,61.62,35.7,967.6
49.12,53.8,90,39.792,49.5,43.33333333,61.8,45,420.4
77.16,53.43,54,33.155,106.2,77.36666667,62.38,87.3,462
56.72,57.4,62,49.519,49,37.93333333,57.89,48.1,1000.002
18.78,58.98,42,17.196,17.6,18.53333333,57.16,17.8,150
26.28,58.27,40,44.125,22.9,23.73333333,58.74,21.9,289.2
41.88,53.73,30,53.623,31.6,31.23333333,63.11,27.7,402.6
75.42,58.44,64,32.415,74.1,59.53333333,57.33,72.1,344.4
41.32,53.87,92,39.375,45,42.5,62.06,44.8,374
28.78,54.69,68,32.699,32.7,23.6,61.86,29.8,200
55.08,57.59,44,62.306,47.7,38.76666667,57.6,47.9,1000.002
84.32,53.84,56,37.961,94.8,99.9,61.92,89.6,325.4
482.42,53.78,12,33.799,452.2,139.2,63.64,222.1,478.6
37.76,53.85,52,33.393,42.9,51.66666667,62.06,45.8,337.2
11.18,53.94,68,30.687,13.9,17.73333333,62.53,13.7,177
136.84,53.65,8,54.132,151.2,108.5333333,62.36,143.9,433.2
52.68,54.24,68,59.401,41.2,37.13333333,61.5,42.3,630.6
4.5,53.78,48,28.533,7.2,14.63333333,61.81,7.1,275
77.06,54.12,32,61.195,54.1,57.53333333,62.34,49.7,502.2
57.08,57.97,68,35.353,52.8,40.36666667,57.7,45.2,329.4
63.68,57.68,62,27.955,71.6,52.03333333,57.86,62.8,366.2
30.2,53.94,82,16.5,41,46.93333333,61.74,38.9,188.4
41.3,53.93,78,8.478,53.2,67.16666667,61.77,53.5,209.8
46.78,58.66,22,39.036,43.6,35.4,59.04,38,361.6
38.26,55.35,56,19.962,48.6,28.6,62.16,37.1,101.6
43.66,54.2,70,19.704,63.6,116.8,60.84,62.3,320.6
34.7,58.23,104,31.711,34.7,23.73333333,57.35,34.3,401.6
120.32,57.37,28,35.745,140.4,108.6,58.12,131.6,667.4
77.26,54.04,86,85.938,53.7,46.6,61.6,51.1,1000.002
36.64,54.11,72,30.521,53.9,31.13333333,61.73,48.6,553.2
31.9,54.3,76,34,31.4,39.36666667,61.56,32.7,311
30.02,57.68,82,46.806,29.9,20.96666667,58.23,28.8,418.8
56.14,58.88,34,27.457,52.9,22.5,60.01,25.1,215.6
70.86,53.96,52,25.504,105.5,91.4,61.64,95.1,302.6
35.56,53.97,104,35.114,32,26.5,61.68,27.9,277.6
104.1,54.27,54,61.946,85.9,78.76666667,61.73,88.8,552.2
40.18,53.9,34,13.286,46.9,27.33333333,63.19,38.1,163.6
28.72,53.96,90,36.25,37.4,22.06666667,61.61,29.2,658.8
47.74,53.91,58,31.957,57,65.93333333,61.93,54.8,318.4
25.2,54.22,60,41.302,22.2,21.26666667,61.65,22.9,516.6
48.06,54.02,82,43.906,51.6,33.36666667,61.57,51.4,1000.002
407.08,57.68,34,54.496,349.3,292.2666667,58.27,329.3,477.8
55.78,52.98,34,41.012,64.8,28.3,62.69,34.5,489.4
129.48,57.56,24,50.353,146.7,83.86666667,57.71,139,611.6
27.66,54.38,78,22.5,45.9,22.56666667,60.31,36.2,562.6
19.56,58,74,36.25,20.2,15.4,57.93,18.4,312.6
66.4,54.16,82,35.694,71.3,41.2,61.95,65.9,557.2
45.6,57.66,56,26.719,61,41.83333333,57.93,58.7,322.4
66.02,57.27,20,62.23,59.3,73,58.2,57.5,521.4
56.92,58.34,46,37.33,51.6,50.86666667,57.31,49.2,327
29.54,52.7,70,31.786,26.4,28.4,62.92,27.9,201.2
26.94,56.73,92,18.723,28.2,28.46666667,60.24,26.7,105.2
31.26,54.05,104,36.25,30.6,25.86666667,61.63,30.8,881.8
31.1,58.35,28,16.033,36.9,16.43333333,57.3,33.5,135
23.58,54.01,90,27.083,26.8,24.53333333,61.87,25.2,323.6
49.62,56.21,52,16.378,58.6,48.16666667,60.65,49.8,120.6
171.22,54.03,40,47.056,141.1,162.0333333,62.33,145,331
49.48,54.15,66,64.576,47.2,42.26666667,62.03,43.7,1000.002
37.78,54.08,76,39.219,40.7,44.33333333,61.92,39.6,410.4
76.26,58.78,26,20.807,87.1,50.43333333,58.77,78.3,285.2
21.96,54.02,98,27.5,31.7,47.03333333,61.8,30.1,292
13.52,54.02,82,23.077,21.6,28.36666667,61.83,19.9,281.2
21.62,54.06,68,36.298,20.5,44.16666667,62.2,25.2,217
28.5,53.97,92,33.75,31.7,38,61.7,30.4,197
16.74,57.69,60,48.75,21.3,20.2,57.53,19.9,517.6
42.88,53.96,88,23.221,47.7,58.66666667,61.8,45.2,323.2
54.3,52.91,32,40,58.1,53.96666667,62.87,58.4,309.4
31.3,56.81,50,34.279,27.1,22.03333333,60.23,27.5,169.4
53.84,54.25,42,45.417,47.7,44.33333333,61.53,45.6,477.8
82.4,57.8,84,29.345,106.5,57.16666667,57.75,101.5,450
17.6,54.17,74,41.429,15.4,12.3,61.5,15.5,607.2
82.1,57.49,76,38.684,95,85.36666667,57.76,90.9,531.2
54.36,52.93,32,51.433,43.8,50.5,62.85,43.1,370.6
8.08,57.77,70,24.583,9.6,8.7,59.15,10,150
32.26,57.83,70,34.722,42.8,22.5,57.75,42.2,486.2
84.88,53.77,66,98.214,59.5,51.13333333,61.67,55.7,1000.002
42.54,60.78,82,31.711,35.8,30.36666667,55.85,34.9,208.4
83.58,53.79,48,47.986,78.4,63.4,62.06,73.3,473
38.44,59.15,10,20.474,48.9,31.26666667,58.41,43.9,122.6
36.16,58.44,62,38.583,31.5,23.03333333,57.31,28,386.4
51.78,58.76,18,40.435,48.2,35,57.49,37.4,265.2
37.66,53.61,90,42.222,41.9,21.76666667,62.11,32.8,1000.002
12.68,52.77,18,38.571,15.2,8.266666667,62.81,13.3,287.6
45.22,52.75,80,24.65,57.9,30.1,62.85,52.5,397.4
10.1,57.48,40,29.286,21.6,10.86666667,57.79,21.6,475
34.6,53.79,76,27.308,46,57.46666667,61.75,42.4,300.8
36.42,60.31,32,34.643,36,32.3,59.51,35.9,170.2
52.5,53.74,40,39.167,67.3,39.46666667,61.7,60.6,570.4
11.04,52.7,94,9.589,16.1,19.76666667,62.86,17.4,180
45.18,57.97,104,22.981,41.7,25.53333333,58.7,38.5,210.8
28.08,56.75,62,12.813,37.9,50.5,60.22,38.7,112.8
71.06,54.18,64,25.603,106,104.3,61.62,101,348.4
93.4,54.1,48,31.975,118.5,82.6,61.87,110.7,504.8
34.62,53.73,84,27.451,43.5,28.86666667,61.7,40.3,510.8
6.1,53.99,88,59.641,7.2,5.2,61.56,7,550
36.68,54.08,34,31.028,39,41.76666667,62.52,35.7,212.8
57.84,57.97,62,32.188,68.5,70.13333333,57.65,64.1,227.6
20.68,54.41,62,26.538,31.9,33.23333333,60.29,30.8,463.6
53.36,52.81,46,33.669,52.8,50.33333333,63.08,52.4,317.8
56.86,57.66,70,30.9,65.2,57.53333333,57.89,64.3,348.2
63.62,53.94,58,32.5,71.4,53.43333333,62.59,70.6,225
113.76,57.74,76,62.03,93,75.43333333,57.55,90.8,693.6
51.06,53.8,76,69.742,40,34.73333333,61.64,39.3,1000.002
18.26,56.68,20,9.914,26.5,16.93333333,58.34,25.1,295
40.76,57.76,104,25.701,62.9,66.9,57.58,59.6,533.4
28.34,54.05,60,13.867,58.9,53.83333333,61.71,54,387.6
29.64,54.43,30,30.773,34.5,22.3,60.18,37.9,225
54.16,56.22,76,30.905,46,42,60.66,45.5,156.4
27.9,58.61,10,26.745,37.3,21.26666667,58.5,32.2,450
36.38,57.46,10,109.722,24.5,26.73333333,58.12,22.8,1000.002
14.42,53.94,68,20.789,16.5,22.03333333,61.73,17.1,184.8
43.26,57.73,92,32.5,47,30.83333333,57.83,43.5,355
105.74,57.85,56,54.57,104.8,67.7,57.78,95.6,674.6
21.78,52.83,72,25.909,24,20.76666667,62.8,22.6,352
53.32,55.49,32,41.375,45,40.1,59.31,42.9,444.8
51.08,58.97,34,32.375,54,24.1,57.3,31.9,228.4
52.6,54.15,58,33.669,61.7,35.7,61.63,57.3,752.2
57.88,54,80,69.39,39.5,35.43333333,61.65,40.9,744
36.26,57.36,76,23.261,41,30.06666667,61.61,39.6,196.8
98.3,54.2,72,68.27,72.5,63.23333333,61.89,70,718.8
39.68,56.81,36,32.969,37.9,35.93333333,58.28,35.9,459.8
53.86,54.16,78,51.7,47.8,40.63333333,61.48,43.5,670.8
69.56,53.9,70,29.375,73,62.83333333,61.88,67.3,413
52.26,56.79,10,40.993,47.6,49.66666667,60.31,48.1,166
40.02,53.78,52,51.061,30.2,27.86666667,61.97,29.8,515
255.58,55.62,12,38.661,244.1,202.8333333,59.33,215.7,336.2
